query_id,query,doc_id,expected_response,expected_score
2036968,what to do if antibiotics cause nausea,msmarco_passage_33_521302290,"Campylobacter is an intestinal infection causing abdominal pain and cramping, nausea, diarrhea, and vomiting. Antibiotic use. Antibiotics can cause stomach pain, diarrhea, nausea, vomiting, itching, rashes and dizziness.",0.0
2036968,what to do if antibiotics cause nausea,msmarco_passage_33_521309657,"Campylobacter. Campylobacter is an intestinal infection causing abdominal pain and cramping, nausea, diarrhea, and vomiting. Antibiotic use. Antibiotics can cause stomach pain, diarrhea, nausea, vomiting, itching, rashes and dizziness.",0.3333333333333333
2036968,what to do if antibiotics cause nausea,msmarco_passage_33_520702440,"Campylobacter. Campylobacter is an intestinal infection causing abdominal pain and cramping, nausea, diarrhea, and vomiting. Antibiotic use. Antibiotics can cause stomach pain, diarrhea, nausea, vomiting, itching, rashes and dizziness. Lactose intolerance.",0.3333333333333333
2036968,what to do if antibiotics cause nausea,msmarco_passage_30_84721774,"What Are the Most Common Side Effects of Antibiotics? While each antibiotic may have slightly different side effects, the most common antibiotic side effects include: Upset stomach. Nausea, vomiting, diarrhea, and stomach cramps are some of the most common side effects of antibiotics. Fevers are a common side effect of many medications, including antibiotics, although the infection the antibiotic has been prescribed to treat may also cause a fever.",0.3333333333333333
2036968,what to do if antibiotics cause nausea,msmarco_passage_35_837414144,"Taking Amoxicillin With Probiotics. Probiotics have growing evidence that they can be very effective for treating what is known as ""antibiotic-associated diarrhea"" as well as nausea caused from them. Antibiotics, like amoxicillin, kill off the normal gut flora, giving an opportunity for pathogenic (i.e. disease causing) bacteria to overgrow.",1.0
2036968,what to do if antibiotics cause nausea,msmarco_passage_12_275734558,"Answer. Antibiotics often cause side effects. Many people will complain of stomach upset or nausea while taking the antibiotics, which can usually be relieved simply by taking the antibiotics with food.",1.0
2037251,how many people watch nba basketball,msmarco_passage_16_307946339,"5 Websites To Watch NBA Streams Free. 1 How To Watch NBA Streams With Premium Subscriptions? The National Basketball Association or NBA is a professional basketball league formed in 1949. Since then, it has grown to become the biggest and most-watched basketball league in the world. For basketball fans, the NBA is everything.",0.0
2037251,how many people watch nba basketball,msmarco_passage_13_90335752,"How many teams are there in NBA, and how many reach the Playoffs? If you have just started watching NBA or you have just started your career as a basketball player, you would want to know how many teams play in NBA. In total, there are 30 teams in NBA that can play in the tournament.",0.0
2037251,how many people watch nba basketball,msmarco_passage_04_110140217,How many people work in the NBA? 5. Basketball Sports Basketball Equipment National Basketball Association (NBA) Salary and Pay Rates Basketball History Cleveland Cavaliers Basketball Rules and Regulations.,0.0
2037251,how many people watch nba basketball,msmarco_passage_04_142292388,"Which is watched more NCAA basketball or NBA? Throughout the entire season, the NBA is watched more than the NCAA basketball. However, at certain times, this statistic changes. For instance, during March Madness, college basketball is easily more watched.",0.3333333333333333
2037251,how many people watch nba basketball,msmarco_passage_04_142293205,"During the NBA playoffs, the NBA basketball is more watched. However, throughout the entire season, the NBA is more watched.",0.3333333333333333
2037251,how many people watch nba basketball,msmarco_passage_61_498663748,How many people watched the NBA Finals? The 2020 NBA Finals were watched by an average of 7.5 million viewers in the United States.,0.6666666666666666
2037251,how many people watch nba basketball,msmarco_passage_52_739870579,China – Chinese Basketball Association (CBA) Basketball is a very popular spectator sport in China. About 800 million people in China watched NBA content during the 2017 – 2018 season. That is more than 2 times the entire population of the USA.,1.0
2037609,define unstop,msmarco_passage_19_189786498,"Harp guitar. Gibson Style U, c. 1911. The harp guitar (or "" harp-guitar "") is a guitar -based stringed instrument generally defined as a "" guitar, in any of its accepted forms, with any number of additional unstopped strings that can accommodate individual plucking."". The word ""harp"" is used in reference to its harp -like unstopped open strings. A harp guitar must have at least one unfretted string lying off the main fretboard, typically played as an open string.",0.0
2037609,define unstop,msmarco_passage_27_850097717,"Downy Unstopables In-Wash Scent Booster Beads. Downy Unstopables Laundry Scent Booster Beads for Washer with Tide Original Scent, 20.1 Oz. Downy Unstopables In-Wash Scent Booster Beads gives your laundry up to 12 weeks of Tide freshness,... Shake a little or a lot of Downy Unstopables laundry scent beads into the cap.",0.0
2037609,define unstop,msmarco_passage_27_850102723,"Downy Unstopables In-Wash Fresh Scent Booster. Downy Unstopables in-Wash Scent Booster Beads, Fresh Scent, 750 g - Packaging May Vary. Downy Unstopables FRESH In-Wash Scent Booster gives your laundry up to 12 weeks of freshness, from... Shake a little or a lot of Downy Unstopables laundry scent beads into the cap.",0.0
2037609,define unstop,msmarco_passage_13_300469220,"New Heart English Bible. Then the eyes of the blind will be opened, and the ears of the deaf will be unstopped. World English Bible. Then the eyes of the blind will be opened, and the ears of the deaf will be unstopped.",0.3333333333333333
2037609,define unstop,msmarco_passage_13_300465789,"Then the eyes of the blind shall be opened, And the ears of the deaf shall be unstopped. New American Standard Bible. Then the eyes of those who are blind will be opened, And the ears of those who are deaf will be unstopped. NASB 1995.",0.3333333333333333
2037609,define unstop,msmarco_passage_53_856479043,"2 to make passage through (something) possible by removing obstructions. we need to open this drain that's clogged with hair. Synonyms for opening. clearing, freeing, unclogging, unplugging, unstopping. Words Related to opening.",0.3333333333333333
2037609,define unstop,msmarco_passage_53_854302897,"unclogging, unplugging, unstopping. Words Related to freeing. easing, facilitating, loosening (up), smoothing. Near Antonyms for freeing.",0.6666666666666666
2037609,define unstop,msmarco_passage_53_858706327,"freed, opened (up), unblocked, unclogged, unplugged, unstopped. 5 to put into (something) as much as can be held or contained. stuffed a whole suitcase with gifts for her relatives in Mexico. Synonyms for stuffed.",0.6666666666666666
2037609,define unstop,msmarco_passage_53_851489171,"cleared, freed, opened (up), unblocked, unclogged, unplugged, unstopped. 3 to stop, seize, or interrupt while in progress or on course. a thug suddenly stepped out of a doorway and blocked his escape down the alley.",0.6666666666666666
2037924,what can you do with heart of palm,msmarco_passage_08_704586889,Palm Heart. The last of the palm tree uses I'll talk about is the palm heart. It is the very inner core at the top of the trunk where the leaves are formed-often call the crown or the bud. If you take out the heart of a palm tree and eat it-which is exactly what some cultures do-then you kill the tree.,0.0
2037924,what can you do with heart of palm,msmarco_passage_33_853453859,"Five Point Palm Exploding Heart Technique. Perhaps you know what the Five Point Palm Exploding Heart Technique (FPPEHT) is. If you don’t, let me explain. (No, don’t be alarmed. It has nothing to do with that other Five Point thing. Calm down.",0.0
2037924,what can you do with heart of palm,msmarco_passage_61_563020717,"Tips. How long does a can of hearts of palm last once opened? The precise answer depends to a large extent on storage conditions - keep opened hearts of palm refrigerated and tightly covered. To maximize the shelf life of canned hearts of palm after opening, refrigerate in covered glass or plastic container. How long do opened canned hearts of palm last in the refrigerator?",0.0
2037924,what can you do with heart of palm,msmarco_passage_63_12657168,"If you want a softer texture, you can also choose to pick out some of the harder bits of the palm hearts, but it’s up to you! This is truly a creative, yet delicious recipe to make at home. Hearts of palm are a great vegan seafood alternative that is cheap, easy to find at the grocery store, and shelf-stable.",0.3333333333333333
2037924,what can you do with heart of palm,msmarco_passage_66_830484495,"All you need to do is put it in the food processor. 9. Hearts of palm avocado salad. Pin It. Photo: Avocado Pesto. You can use hearts of palm in salads, too. This one is loaded with avocados, alfalfa, pesto, and green onions, and the hearts of palm add a nice firm texture.",0.6666666666666666
2037924,what can you do with heart of palm,msmarco_passage_63_779356770,"Hearts of Palm. Hearts of palm are the inner core of stems from certain types of palm trees that happen to grow in Hawaii. While you may be used to canned hearts of palm, in Hawaii you can enjoy this vegetable in its fresh state year round. It has a different texture and flavor than the canned variety.",0.6666666666666666
2037924,what can you do with heart of palm,msmarco_passage_34_622096513,"Hearts of Palm. Hearts of palm, usually found in the canned foods section right next to the artichokes, just happen to make a delicious crab substitute. YouTube. Sure you can also make crab cakes, but we think you'll love this Vegan Hearts of Palm Crab Salad.",0.6666666666666666
2037924,what can you do with heart of palm,msmarco_passage_67_265349196,"1. Eat the tender parts as they are. If you get palm hearts very young and fresh, the centers can be eaten raw by slicing and adding to a salad. Select only the most tender parts of the heart. Drained canned palm hearts can also be added to a salad.",1.0
2037924,what can you do with heart of palm,msmarco_passage_06_411583517,"Here’s how to use them: 1. Hearts of Palm and Cress Salad. Here the hearts of palm are tossed in a refreshing salad with watercress, tomatoes, salty olives and juicy navel oranges. 2. Hearts of Palm Dip. A little bit of garlic, lime zest and olive oil transforms canned hearts of palm into a luscious, low-fat dip. 3.",1.0
2038466,how to check if someone has a restraining order,msmarco_passage_04_11829216,It was amazingly cathartic and the beginning of discovering how art could help me express the …. The Restraining Order 1 Not rated yet. A 6 month restraining order against someone in my life for harassment has been a type of imprisonment for both me and the object of the order. You are ….,0.0
2038466,how to check if someone has a restraining order,msmarco_passage_36_811636347,"The court would determine how long the restraining order would last by considering how long that person would remain a threat. If someone has a restraining order against them, they could try once a year to submit a request to terminate the restraining order.",0.3333333333333333
2038466,how to check if someone has a restraining order,msmarco_passage_26_593397479,"How to Reverse a Restraining Order. Most restraining orders expire after a certain number of days or months, but in some situations the parties involved change their minds and want to have the restraining orders reversed sooner. If you or someone you know has a restraining order that is no longer needed, it is possible to have the order reversed.",0.3333333333333333
2038466,how to check if someone has a restraining order,msmarco_passage_38_405495766,"What If Someone Lies To Get A Restraining Order. Restraining orders protect people against abusers. Unfortunately, some people manipulate the system and file them as a form of revenge against an innocent person. If someone has wrongfully filed a restraining order against you, it can tarnish your reputation. Continue reading to find out what to do if someone has falsely filed a restraining order against you.",0.3333333333333333
2038466,how to check if someone has a restraining order,msmarco_passage_26_591956650,"If someone has filed a restraining order against you, you should have been served with the paperwork. However, in some cases when someone files a temporary restraining order, the judge who issues the order can do so without informing the offending party. Rules regarding restraining orders vary from state to state, so be sure to research your state’s laws for specifics about your restraining order case.",0.6666666666666666
2038466,how to check if someone has a restraining order,msmarco_passage_26_591958731,"How to Find if you Have an Open Restraining Order Against You. In most cases, if a restraining order has been issued against you, you will be served with the order. For some reason if you are not notified of the restraining order, you can do the following steps.",0.6666666666666666
2038466,how to check if someone has a restraining order,msmarco_passage_26_605389599,How to Check a Restraining Order in Texas. A party can check a restraining order in Texas by looking at online court documents for the civil case in the court where the restraining order was filed.,1.0
2038890,syracuse law school ranking,msmarco_passage_65_617338174,Syracuse University 2022 Rankings. Syracuse University is ranked No. 79 (tie) in Best Engineering Schools. Schools are ranked according to their performance across a set of widely accepted indicators of excellence. How we rank schools.,0.0
2038890,syracuse law school ranking,msmarco_passage_65_616702550,Syracuse University (Whitman) 2022 Rankings. Syracuse University (Whitman) is ranked No. 84 (tie) in Best Business Schools. Schools are ranked according to their performance across a set of widely accepted indicators of excellence. How we rank schools.,0.0
2038890,syracuse law school ranking,msmarco_passage_05_218778481,High School Class Rank. 72% of Syracuse University freshman were in the top twenty five percent of their high school graduating class. High School Class Rank for admitted Syracuse University students. High School Class Rank.,0.0
2038890,syracuse law school ranking,msmarco_passage_21_89852746,"USNWR ranking. 102nd (2022) Bar pass rate. 91.6%. Website. law .syr .edu. ABA profile. Syracuse University College of Law Profile. Syracuse University College of Law ( SUCOL) is a Juris Doctor degree-granting law school of Syracuse University in Syracuse, New York.",0.3333333333333333
2038890,syracuse law school ranking,msmarco_passage_65_613399616,Syracuse University. Rankings. See where this school lands in our other rankings to get a bigger picture of the institution's offerings. #58 in National Universities (tie) #30 in Best Colleges for Veterans (tie) #70 in Best Value Schools. #68 in Most Innovative Schools (tie),0.3333333333333333
2038890,syracuse law school ranking,msmarco_passage_21_89857039,Syracuse has received the highest award that the American College of Trial Lawyers gives to law schools based on the school's trial advocacy record and the strength of the school's trial training programs. In 2022 U.S. News & World Report ranked the College of Law's trial advocacy program 11th in the United States.,0.6666666666666666
2038890,syracuse law school ranking,msmarco_passage_65_617777882,Syracuse University 2022 Rankings. Syracuse University is ranked No. 102 (tie) in Best Law Schools. Schools are ranked according to their performance across a set of widely accepted indicators of excellence. How we rank schools.,1.0
2038890,syracuse law school ranking,msmarco_passage_50_261753147,"Syracuse Law ranks #52 in terms of highest tuition among full-time law students ($51,422). We rank from a total of 283 tuition rates from 194 law schools, ranking twice those law schools that have different in-state and out-of-state tuition rates. #56 in Library Size. Syracuse Law ranks #56 in terms of library size with 554,068 volumes or equivalents.",1.0
2038890,syracuse law school ranking,msmarco_passage_50_261754093,Syracuse Law ranks #76 in terms of graduates employed at the time of graduation (51.7%) and #79 in terms of graduates employed ten months after graduation (79.2%). #97 in Presence of Minority Faculty. Syracuse Law ranks #97 in terms of the highest percentage of faculty who are racial or ethnic minority (12.5%). #102 in Median LSAT.,1.0
2039908,what is the name of a baby nurse,msmarco_passage_32_244583778,"and eyesights embryologic to the saratoga, duplicate was also tripartite to misidentify and bleach for talkativenesss unapproachability.The dehydrated name of baby swan fleet hugoesque empty-handeds name of baby swans the name of baby swan, and sunnily the prologise of st bartholomew northeastward unretentive king-size of its lordships inspirational their weededs.An lamented name of baby swan was painstakingly bicentennial pm the the name of baby swan podicepss and their fellow-subjects in venturi, —london, consternation, exeter, khadi, waterfront and praetorian kota the split-pea envenoms with which they matter-of-course.The name of baby swan conjectures tortuously the what is the name of baby swan baby phat nursing uniform of berwickshire protester a sprinkle spectral filaria.To the name of baby swan bournes, the name of baby swans of which for batholitic jocote.Name of baby swans, bonaparte’s strike and the murats (trenton, 1879).The name of baby swan is the what is the name of baby swan of the bordentown cross-country sovietise.",0.0
2039908,what is the name of a baby nurse,msmarco_passage_30_736341055,"baby's foot print, plastic bands with the baby's name given to the nurses and family members and baby. what are some bonding activities. partents can touch their baby, talk to it,, look into the baby's eyes, and stroke the babies cheeks. how do bonding activities afffect the babies brain.",0.0
2039908,what is the name of a baby nurse,msmarco_passage_01_815381691,"Is baby having enough wet and dirty diapers? This is an indicator of how much milk baby is taking in. What is baby’s nursing pattern? Is baby nursing frequently enough? Some things on baby’s side that might interfere with nursing frequency include jaundice, sleepy newborn, distraction and pacifier use.",0.0
2039908,what is the name of a baby nurse,msmarco_passage_67_33731734,"Yes, they're expensive, but baby nurses can be the difference between joy and despair during the first few weeks of new parenthood. Back to Top. In This Article. What is a night nurse or baby nurse? What does a night nurse do? What are the benefits of a baby nurse? How much does a night nurse cost?",0.3333333333333333
2039908,what is the name of a baby nurse,msmarco_passage_30_860233029,"The nurse will know about recent test results, changes in how your baby is being looked after, and your baby’s condition over the previous few hours. When staff shifts change, your baby’s nurse will tell the new nurse about how your baby is going and what your baby needs. There are also managers of NICU sections and usually one nurse who is in charge of the whole NICU.",0.3333333333333333
2039908,what is the name of a baby nurse,msmarco_passage_36_465519329,What Schooling Is Required to Become a NICU Nurse? What Are the Functions of a Scrub Nurse? What Is the Work Environment of a Baby Nurse? The Disadvantages of Being a Pediatric Nurse. Role of Nurses for Stress & Anxiety Patients. Description of an Ambulatory Surgery Nurse.,0.3333333333333333
2039908,what is the name of a baby nurse,msmarco_passage_62_805601065,"What Is a Neonatal Nurse? Although ""neonatal"" is another word for newborn, a neonatal nurse manages the care of babies until they are released from the hospital. The education and experience required to become one of the nurses who works with babies depends on the NICU level.",0.6666666666666666
2039908,what is the name of a baby nurse,msmarco_passage_28_775070789,"Part One What is a Labor and Delivery Nurse? Part One. What is a Labor and Delivery Nurse? L&D nurses begin as Registered Nurses (RN) and may become Advanced Practice Registered Nurses (APRN) such as OB/GYN Nurse Practitioners, but ultimately, they pursue some level of specialty training to help women deliver babies.",0.6666666666666666
2039908,what is the name of a baby nurse,msmarco_passage_14_549185126,"What Type of Nurse Takes Care of Newborn Babies? The nurses who work with newborn babies and take care of the babies after birth are called neonatal nurses. Whether the baby is born healthy and with no problems or is born with an illness or early, the neonatal nurses are those that help the baby in his first days and sometimes first months of life.",1.0
2039908,what is the name of a baby nurse,msmarco_passage_02_4713542,"What is a Neonatal Nurse? Neonatal nurses care for premature or sick newborn babies in the NICU, or Neonatal Intensive Care Unit. According to the National Association of Neonatal Nurses, more than 40,000 underweight or unhealthy babies are born each year ( www.nann.org ). Neonatal nurses attend to all of these babies' healthcare issues, including birth defects, infections and surgical issues.",1.0
2040287,definition of now,msmarco_passage_07_768668708,Definition and synonyms of now from the online English dictionary from Macmillan Education. This is the British English definition of now. View American English definition of now. Change your default dictionary to American English. View the pronunciation for now.,0.0
2040287,definition of now,msmarco_passage_02_496123230,"Definitions include: "" ta-ta for now"", i.e. ""goodbye for now."". Definitions include: ""okay, thanks, 'bye"". Definitions include: ""Goodbye."". Definitions include: abbreviated form of "" later "", i.e. ""goodbye"". Definitions include: ""goodbye"". Definitions include: a goodbye said before one is about to die.",0.0
2040287,definition of now,msmarco_passage_02_492020516,"Definitions include: acronym for ""right now"". Definitions include: acronym for "" ta-ta for now"" (i.e. ""goodbye for now."") Definitions include: any football player who played for the Florida State University football team (the Seminoles) and was convicted of a crime.",0.3333333333333333
2040287,definition of now,msmarco_passage_02_492681280,"Definitions include: acronym for "" ta-ta for now"" (i.e. ""goodbye for now."") laters. Definitions include: See late. ta-ta. Definitions include: breast. 1. Definitions include: ""goodbye"". toodleoo. Definitions include: Possibly a misspelling of the French ""a` tout a` l'heure"", meaning ""see you later"".",0.3333333333333333
2040287,definition of now,msmarco_passage_02_495492312,"Definitions include: "" ta-ta for now"", i.e. ""goodbye for now."". Definitions include: acronym for ""son of a bitch."". Definitions include: acronym for ""massively multiplayer online role playing game."". Definitions include: acronym for ""knock out."". Definitions include: acronym for ""falling off chair, laughing out loud"".",0.3333333333333333
2040287,definition of now,msmarco_passage_02_492062652,"now you're cooking with gas. Definitions include: ""Now you're doing [some task] correctly."". pass gas. Definitions include: to flatulate. pump gas at the self-service island. Definitions include: to masturbate. pump (one's) gas. Definitions include: statement of shock or alarm. Other terms relating to 'up':",0.6666666666666666
2040287,definition of now,msmarco_passage_53_780388606,English Language Learners Definition of already. : before this time : before now : before that time. : so soon : so early. —used to describe a situation that exists now and that will continue to exist. See the full definition for already in the English Language Learners Dictionary.,0.6666666666666666
2040287,definition of now,msmarco_passage_53_820897755,now. noun. English Language Learners Definition of now (Entry 3 of 3) : the present time or moment. See the full definition for now in the English Language Learners Dictionary.,1.0
2040352,what is the weight a chevrolet suburban,msmarco_passage_23_456619569,"39.3. 38.9. *Maximum payload capacity includes weight of driver, passengers, optional equipment and cargo. 2017 Chevrolet Suburban Capacities Comparison (Metric) Metric. Unit Of Measurement. 2017 Chevrolet Suburban 2WD. 2017 Chevrolet Suburban 4WD. 2017 Chevrolet Suburban 3500HD 4WD.",0.0
2040352,what is the weight a chevrolet suburban,msmarco_passage_38_495997801,"2020 Chevrolet Tahoe vs. 2020 Chevrolet Suburban: What’s the Difference? The 2020 Chevrolet Tahoe and the 2020 Suburban are virtually identical, the Suburban is just longer. Suburban costs about $3,000 more than the Tahoe. These two Chevrolet SUVs both make for great all-purpose family vehicles.",0.0
2040352,what is the weight a chevrolet suburban,msmarco_passage_38_448682901,2012 Chevrolet Suburban 1500. 2011 Chevrolet Suburban 1500. 2010 Chevrolet Suburban 1500. 2009 Chevrolet Suburban 1500. 2008 Chevrolet Suburban 1500. 2007 Chevrolet Suburban 1500. 2006 Chevrolet Suburban 1500. 2005 Chevrolet Suburban 1500. 2004 Chevrolet Suburban 1500.,0.0
2040352,what is the weight a chevrolet suburban,msmarco_passage_04_178799487,What is the gross vehicle weight of the 2009 Chevrolet Suburban? The gross weight of the 2009 Chevrolet Suburban is 7200 lbs.. Chevrolet Chevy Tahoe Chevy Silverado Chevy Suburban.,1.0
2040352,what is the weight a chevrolet suburban,msmarco_passage_04_178799233,What is the gross vehicle weight of the 2015 Chevrolet Suburban? The gross weight of the 2015 Chevrolet Suburban is 7300 lbs..,1.0
2040352,what is the weight a chevrolet suburban,msmarco_passage_40_776562580,2021 Chevrolet Suburban vs. Competitor's Towing Capacity. Car Name. Towing Capacity. Payload Capacity. Curb Weight. 2021 Chevrolet Suburban. 7400 - 7800 lbs. 1612 - 1759 lbs. 5616 - 6016 lbs.,1.0
2040613,what does london breed stand for,msmarco_passage_37_374522774,"What is the abbreviation for ICAO code for London Luton Airport, Luton, United Kingdom? What does EGGW stand for? EGGW abbreviation stands for ICAO code for London Luton Airport, Luton, United Kingdom. Search for acronym meaning, ways to abbreviate, and lists of acronyms and abbreviations. All Acronyms. Search options.",0.0
2040613,what does london breed stand for,msmarco_passage_00_60366443,"What does XASX stand for? XASX stands for ""DB X-Trackers Dbx FTSE All-Shar (London Stock Exchange [LSE])"". Q: A: How to abbreviate ""DB X-Trackers Dbx FTSE All-Shar (London Stock Exchange [LSE])""?",0.0
2040613,what does london breed stand for,msmarco_passage_27_695929377,"The Baftas have been around for seven decades, but what does Bafta actually stand for? (Picture: Rune Hellestad/CORBIS/Corbis via Getty Images) The Bafta nominations for 2019 are in, just four weeks before the ceremony kicks off in London. But while it’s widely known that the Baftas are the big ones this side of the pond, what does Bafta actually stand for?",0.0
2040613,what does london breed stand for,msmarco_passage_11_392751405,"Her work in the Bay Area inspired future leaders, including current San Francisco Mayor London Breed. RELATED: How to pronounce Kamala Harris' name and what it means. ""She's been a mentor, but she's more like a mother,"" says San Francisco Mayor London Breed.",0.3333333333333333
2040613,what does london breed stand for,msmarco_passage_50_151714783,"Some London Breed images. ‹. ›. London Breed net worth and salary: London Breed is an American politician who has a net worth of $400 thousand. She is best known for being the mayor of San Francisco. London Breed's annual salary is $335,000. London Breed was born in San Francisco, California in August 1974. She is a Democrat who graduated from the University of California, Davis and the University of San Francisco.",1.0
2040613,what does london breed stand for,msmarco_passage_50_151713609,"She is best known for being the mayor of San Francisco. London Breed's annual salary is $335,000.London Breed was born in San Francisco, California in August 1974. London Breed is a member of Democrats.",1.0
2040613,what does london breed stand for,msmarco_passage_02_865495353,London Breed. Mayor. London Nicole Breed is the 45th mayor of the City and County of San Francisco. Mayor Breed is the first African-American woman Mayor in San Francisco’s history.,1.0
2043895,motivational theories,msmarco_passage_40_368826189,Article shared by : ADVERTISEMENTS: Theories of Motivation in Management. This article will help you to learn about: Employee Motivation Theories. Work Motivation Theories. Motivational Theories in the Workplace. Herzberg Motivation Theory. Theories of Motivation in Management.,0.0
2043895,motivational theories,msmarco_passage_15_96027150,Explore this article. ERG Theory. McClelland’s Theory of Needs. Goal-Setting Theory of Motivation. Reinforcement Theory of Motivation. Equity Theory of Motivation. Expectancy Theory of Motivation.,0.0
2043895,motivational theories,msmarco_passage_02_675236302,Aspects of motivation. Instincts | Drives | Goals | Needs | Temptation | [ []] | [ []] | [ []] | [ []] | [ []] | [ []] | [ []] | [ []] | [ []] | [ []] | [ []] | [ []] | [ []] | [ []] |. Motivation theory. 16 basic desires theory of motivation | Achievement motivation | ERG Theory | Drive reduction theory | Two factor theory | Maslow's hierarchy | Murray's system of needs | [ []] | Self-control theory of motivation | [ []] |.,0.0
2043895,motivational theories,msmarco_passage_22_138121141,4 Motivation. 4.1 Maslow’s Hierarchy of Needs. 4.2 Drive-Reduction Theory. 4.3 Two-Factor Theory of Motivation. 4.4 Incentive Theory of Motivation. 4.5 Intrinsic and Extrinsic Motivation. 4.6 Instinct Theory Of Motivation. 4.7 Cognitive Theories of Motivation. 4.8 16 Basic Desires Theory.,0.3333333333333333
2043895,motivational theories,msmarco_passage_45_575638024,"In educational settings, motivation is typically taught as theories rather than actionable advice. For this reason, the best types of motivation center around actual educational motivational theories, such as the expectancy theory of motivation, the equity theory of motivation, and the arousal theory of motivation.",0.3333333333333333
2043895,motivational theories,msmarco_passage_09_88496342,"Notes on 3 Main Theories of Motivation (Psychology) Three Main Theories on Motivation are 1. Optimal-level Theory, 2. Psychoanalytic Theory 3. Humanistic Theory! There are different views on motivation. These views are explained as theories of motivation. The theories of motivation, try to provide general sets of principles to guide our understanding of the urges, wants, needs, desires, strivings and goals that come under the heading motivation.",0.3333333333333333
2043895,motivational theories,msmarco_passage_13_476626949,"Theories on Motivation. There are many well-known theories on motivation described in psychological textbooks. Many of these theories exist to help managers motivate their employees effectively; however, many others exist for purely academic reasons. Some of the most popular theories on motivation include business motivation theories, psychological motivation theories and economic motivation theories.",0.6666666666666666
2043895,motivational theories,msmarco_passage_22_136012688,"Theories of Motivation: Summary. Theories of motivation attempt to explain how to motivate employees in the workplace. Broadly speaking, theories of motivation fall into two categories: process theories and needs theories. Process theories look at how people are motivated.",0.6666666666666666
2043895,motivational theories,msmarco_passage_57_665432732,"Incentive Theory of Motivation. by Praveen Shrestha in Motivation Emotion. Updated November 17, 2017. Tweet. Cite this article as: Praveen Shrestha, ""Incentive Theory of Motivation,"" in Psychestudy, November 17, 2017, https://www.psychestudy.com/general/motivation-emotion/incentive-theory-motivation. The theory of motivation that suggests that the behavior is motivated because of reinforcement or incentives is referred to as Incentive Theory of Motivation.",0.6666666666666666
2043895,motivational theories,msmarco_passage_30_216712803,"Theories of Motivation. Theories of motivation are often separated into content theories and process theories. In short, content theories explain what motivation is, and process theories describe how motivation occurs. There are also a large number of cognitive theories that relate to motivation and explain how our way of thinking and perceiving ourselves and the world around us can influence our motives.",1.0
2043895,motivational theories,msmarco_passage_18_461265266,"Content theories of motivation often describe a system of needs that motivate peoples' actions. While process theories of motivation attempt to explain how and why our motivations affect our behaviors, content theories of motivation attempt to define what those motives or needs are.",1.0
2044423,what tax form do you get from short term disability,msmarco_passage_46_216849565,"Do I automatically get long term disability if I’m approved for short term disability? Unfortunately, you do not automatically get long term disability benefits if you are approved for short term disability. Short term disability benefits are governed by a completely separate contract/policy than long term disability benefits. It can be particularly frustrating for individuals who get approved for short term disability benefits to later be denied long term disability benefits.",0.0
2044423,what tax form do you get from short term disability,msmarco_passage_14_263426719,"Federal Tax Rules for Short Term Disability Income. Short-term disability is an insurance intended to replace some of your income when you are unable to work due to illness, short-term disability or giving birth. People are generally grateful for the payments and do not think about tax considerations until tax time.",0.0
2044423,what tax form do you get from short term disability,msmarco_passage_33_556356960,"You do have to report any money from short term or long term disability because it is taxed income.</p>. megmno January 22, 2012, 5:30pm #18. <p>Also, some people receive payments from private disability insurance policies. These can be in addition to getting Social Security disability payments.",0.0
2044423,what tax form do you get from short term disability,msmarco_passage_35_189517744,I didn't receive a w-2 for my short term disability. I received short term disability last year for maternity leave but I haven't gotten a w2 for it. How do I put that info into my taxes?,0.6666666666666666
2044423,what tax form do you get from short term disability,msmarco_passage_35_182061600,"No, a Form 1099-G - IRS.gov is for Certain Government Payments like Unemployment compensation, State or local income tax refunds, credits, or offsets. If you are on short-term disability or maternity leave, you may get a W-2.",1.0
2044423,what tax form do you get from short term disability,msmarco_passage_35_182060876,"If I went on maternity leave through my job and got paid for 6 weeks through my job would I get a 1099-G? No, a Form 1099-G - IRS.gov is for Certain Government Payments like Unemployment compensation, State or local income tax refunds, credits, or offsets. If you are on short-term disability or maternity leave, you may get a W-2.",1.0
2045272,what hazards come with making paint,msmarco_passage_25_40255261,"Select and Make Ready the Paint Area. First and foremost, the thing before spraying is to make ready the paint area. Usually, painting brings a hazard around the painting area. And if it is about painting with an air compressor, that will come up with more mess.",0.0
2045272,what hazards come with making paint,msmarco_passage_49_163015869,"Top 15 Workshop Hazards. There are many jobs associated with workshops, such as carpentry, welding, and paint spraying. Each role comes with different hazards and can make workshops very dangerous places to occupy. The top 15 workshop hazards are: Lack of guards or screens on equipment or around dangerous areas. Damaged or misused guards.",0.0
2045272,what hazards come with making paint,msmarco_passage_15_464530306,"I added the painter's tape around the upper rim to keep the paint on the outside of the can. Make it as dark as you like, or make it neon orange, whatever works for you. 🙂. I was going to paint a Bio-hazard symbol on the side, but there is a storm coming in and I was loosing daylight!",0.0
